BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,59.261119,11.363608,2017,17545970,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,61.813278,8.998388,2017,17573694,WGS84,Anders Breili,NA
HumanObservation,Carex,canescens,59.413258,11.585761,2017,17590599,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.262712,11.350007,2017,17546075,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.490981,11.482913,2017,17625263,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.310919,11.329642,2017,17648961,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,61.384911,5.434179,2017,17636088,WGS84,Håvard Laukeland,NA
HumanObservation,Carex,canescens,59.310671,11.329552,2017,17648976,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.276001,11.566384,2017,17540762,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,62.235513,10.665437,2017,17644995,WGS84,Per Marstad|Norman Hagen|Roger Jarle Halvorsen,NA
HumanObservation,Carex,canescens,59.283101,11.563932,2017,17540853,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.73186,11.326714,2017,17511435,WGS84,Håvard Lindheim|Camilla Lindberg,NA
HumanObservation,Carex,canescens,59.404421,11.506799,2017,17547171,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,61.7151,8.350451,2017,17561688,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.609123,11.46359,2017,17515688,WGS84,Sylfest Kringen|Jan Ingar I. Båtvik,NA
HumanObservation,Carex,canescens,59.133894,9.399971,2017,17559800,WGS84,Trond Risdal|Kjell Thowsen|Arnt Harald Stendalen,NA
HumanObservation,Carex,canescens,59.130405,9.39539,2017,17559706,WGS84,Trond Risdal|Kjell Thowsen|Arnt Harald Stendalen,NA
HumanObservation,Carex,canescens,69.688943,29.378773,2017,17623126,WGS84,Kristin Bjartnes|Per Øvrebø|Kirsti Ruden Østlund|Bård Engelstad|Inger-Lill  Portaasen|Erling Bjartnes|Jan Sørensen|Elin Viker Thorkildsen,NA
HumanObservation,Carex,canescens,59.269938,11.444968,2017,17540915,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,61.755861,9.103518,2017,17522365,WGS84,Anders Breili,NA
HumanObservation,Carex,canescens,59.606501,11.012196,2017,17625697,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.660401,8.862105,2017,17512660,WGS84,Paul Windt|Kristin Vigander|Magne Flåten|Susanne Lemmingson|David Mundal|Bjørn Erik Halvorsen|Trond Risdal,NA
HumanObservation,Carex,canescens,59.521281,11.457706,2017,17522601,WGS84,Henrik Andreas Torp|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,58.280622,6.699716,2017,17643418,WGS84,Svein Grimsby,NA
HumanObservation,Carex,canescens,58.127348,7.750143,2017,17613432,WGS84,Asbjørn Lie,NA
HumanObservation,Carex,canescens,58.345013,6.671518,2017,17644276,WGS84,Svein Grimsby,NA
HumanObservation,Carex,canescens,59.579898,10.900598,2017,17647069,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.662035,8.880377,2017,17508059,WGS84,Per Marstad|Siri Khalsa|Siv Moen|Norman Hagen,NA
HumanObservation,Carex,canescens,59.668155,11.458326,2017,17508807,WGS84,Solgunn Strand|Gunnar Engan,NA
HumanObservation,Carex,canescens,59.311391,11.33028,2017,17648941,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.279209,11.55785,2017,17631816,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.504541,11.412332,2017,17515393,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.499057,10.803966,2017,17530616,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.30732,9.396037,2017,17548047,WGS84,Trond Risdal|Kjell Thowsen|Arnt Harald Stendalen,NA
HumanObservation,Carex,canescens,59.407219,11.597331,2017,17590848,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.266408,11.356762,2017,17546040,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.082958,10.053954,2017,17546785,WGS84,Tor Harald Melseth,NA
HumanObservation,Carex,canescens,59.66247,8.865824,2017,17512603,WGS84,Paul Windt|Kristin Vigander|Magne Flåten|Susanne Lemmingson|David Mundal|Bjørn Erik Halvorsen|Trond Risdal,NA
HumanObservation,Carex,canescens,59.606601,11.449576,2017,17515581,WGS84,Sylfest Kringen|Jan Ingar I. Båtvik,NA
HumanObservation,Carex,canescens,59.733739,11.325142,2017,17511493,WGS84,Håvard Lindheim|Camilla Lindberg,NA
HumanObservation,Carex,canescens,58.283801,6.700947,2017,17642433,WGS84,Svein Grimsby,NA
HumanObservation,Carex,canescens,59.599201,11.0103,2017,17621981,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.40833,11.505667,2017,17547229,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.258681,11.364874,2017,17545917,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.994309,10.469793,2017,17533134,WGS84,Sverre Lundemo,NA
HumanObservation,Carex,canescens,59.410328,11.591357,2017,17590756,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.18816,11.393468,2017,17595473,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.310061,9.409412,2017,17548248,WGS84,Trond Risdal|Kjell Thowsen|Arnt Harald Stendalen,NA
PreservedSpecimen,Carex,canescens,58.08708,24.84955,2017,TAA0143369,WGS84,Indrek Tammekänd,NA
PreservedSpecimen,Carex,canescens,58.18116,24.98253,2017,TAA0143327,WGS84,Indrek Tammekänd,NA
PreservedSpecimen,Carex,canescens,58.16464,26.03162,2017,TAA0144250,WGS84,Meeli Mesipuu,NA
HumanObservation,Carex,canescens,45.54901,3.58439,2017,NA,WGS84,POUVARET Sylvain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.47017,2.92233,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.37625,2.88061,2017,NA,WGS84,POUVARET Sylvain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.47077,2.92398,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.37627,2.88051,2017,NA,WGS84,POUVARET Sylvain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.46475,2.92325,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.14649,3.71755,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.47051,2.92363,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.46512,2.92359,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.37615,2.88011,2017,NA,WGS84,POUVARET Sylvain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,45.62296,3.82288,2017,NA,WGS84,LECOMTE Romain (CEN Auvergne - salariés),NA
HumanObservation,Carex,canescens,63.415391,22.860411,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,44.02433,7.43036,2017,NA,WGS84,ANDRIEU Frédéric (INCONNU)|DIADEMA Katia (INCONNU)|GIORDANO Remo (INCONNU)|PAPUGA Guillaume (INCONNU)|LE BERRE Maëlle (INCONNU),NA
HumanObservation,Carex,canescens,54.063926,142.820575,2017,40285183,WGS84,Svetlana Nesterova,NA
HumanObservation,Carex,canescens,53.639613,142.979232,2017,40793985,WGS84,Svetlana Nesterova,NA
HumanObservation,Carex,canescens,45.15861,5.94417,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.3,5.5,2017,OBS.141430898,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2,5.75,2017,OBS.141562134,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2,5.7,2017,OBS.141103540,WGS84,NA,NA
HumanObservation,Carex,canescens,51.3,5.5,2017,OBS.141430959,WGS84,NA,NA
HumanObservation,Carex,canescens,58.7581,14.6024,2017,OBS.142954343,WGS84,NA,NA
HumanObservation,Carex,canescens,58.7305,14.5653,2017,OBS.142954284,WGS84,NA,NA
HumanObservation,Carex,canescens,61.303173,27.472655,2017,NA,WGS84,NA,NA
Unknown,Carex,canescens,46.91,12.35,2017,1807569,WGS84,NA,NA
Unknown,Carex,canescens,46.99,12.17,2017,1807356,WGS84,NA,NA
Unknown,Carex,canescens,46.91,12.34,2017,1807617,WGS84,NA,NA
Unknown,Carex,canescens,46.95,12.21,2017,1810384,WGS84,NA,NA
Unknown,Carex,canescens,46.98,12.17,2017,1809550,WGS84,NA,NA
Unknown,Carex,canescens,46.91,12.35,2017,1807670,WGS84,NA,NA
HumanObservation,Carex,canescens,46.97107,6.68301,2017,INFOFLORA-TRAC-6133026,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,46.88193,8.0618,2017,INFOFLORA-TRAC-6163542,WGS84,Polli Catherine,NA
HumanObservation,Carex,canescens,46.74528,8.32196,2017,INFOFLORA-TRAC-6156368,WGS84,Reinhard Sandra,NA
HumanObservation,Carex,canescens,46.55846,8.97103,2017,INFOFLORA-TRAC-6169878,WGS84,Monnerat Christian,NA
HumanObservation,Carex,canescens,46.43373,7.27601,2017,INFOFLORA-TRAC-6143531,WGS84,Reinhard Sandra,NA
HumanObservation,Carex,canescens,46.61375,7.406,2017,INFOFLORA-TRAC-6147311,WGS84,Masswadeh Annemarie,NA
HumanObservation,Carex,canescens,46.83695,8.06128,2017,INFOFLORA-TRAC-6159814,WGS84,Polli Catherine,NA
HumanObservation,Carex,canescens,46.61271,7.92816,2017,INFOFLORA-TRAC-6123770,WGS84,Küttel Meinrad,NA
HumanObservation,Carex,canescens,46.79074,8.25721,2017,INFOFLORA-TRAC-6167075,WGS84,Eggenberg Stefan,NA
HumanObservation,Carex,canescens,46.38864,7.21114,2017,INFOFLORA-TRAC-6137823,WGS84,Delarze Raymond,NA
HumanObservation,Carex,canescens,46.47859,7.21076,2017,INFOFLORA-TRAC-6161638,WGS84,Bornand Christophe,NA
HumanObservation,Carex,canescens,46.46572,9.16372,2017,INFOFLORA-TRAC-6313670,WGS84,Federspieler René,NA
HumanObservation,Carex,canescens,46.69337,8.97486,2017,INFOFLORA-TRAC-7230136,WGS84,Maire Martinoni Stefanie,NA
HumanObservation,Carex,canescens,46.90214,9.89982,2017,INFOFLORA-TRAC-7203021,WGS84,Al Jabaji Dunja,NA
HumanObservation,Carex,canescens,46.74576,8.25653,2017,INFOFLORA-TRAC-7050527,WGS84,Stampfli Yvonne,NA
HumanObservation,Carex,canescens,46.16393,7.34155,2017,INFOFLORA-TRAC-7736799,WGS84,Burri Jean-François,NA
HumanObservation,Carex,canescens,46.43346,7.1459,2017,INFOFLORA-TRAC-6145790,WGS84,Slowinski Alusia,NA
HumanObservation,Carex,canescens,46.74528,8.32196,2017,INFOFLORA-TRAC-6156374,WGS84,Reinhard Sandra,NA
HumanObservation,Carex,canescens,46.11043,8.82908,2017,INFOFLORA-TRAC-6158778,WGS84,Müller Willy,NA
HumanObservation,Carex,canescens,46.3883,7.08115,2017,INFOFLORA-TRAC-6134000,WGS84,Guenat Jérémie,NA
HumanObservation,Carex,canescens,46.34332,7.08144,2017,INFOFLORA-TRAC-6136892,WGS84,Clot François,NA
HumanObservation,Carex,canescens,46.38864,7.21114,2017,INFOFLORA-TRAC-6137830,WGS84,Delarze Raymond,NA
HumanObservation,Carex,canescens,46.34332,7.08144,2017,INFOFLORA-TRAC-6152071,WGS84,anonymous,NA
HumanObservation,Carex,canescens,46.74528,8.32196,2017,INFOFLORA-TRAC-6156314,WGS84,Reinhard Sandra,NA
HumanObservation,Carex,canescens,46.51069,9.16516,2017,INFOFLORA-TRAC-6164973,WGS84,anonymous,NA
HumanObservation,Carex,canescens,46.25259,7.98976,2017,INFOFLORA-TRAC-6177258,WGS84,"Détraz-Méroz Jacqueline, Rey Isabelle, Marty-Tschumi Elisabeth",NA
HumanObservation,Carex,canescens,46.74576,8.25653,2017,INFOFLORA-TRAC-7050537,WGS84,Stampfli Yvonne,NA
HumanObservation,Carex,canescens,46.49754,9.88143,2017,INFOFLORA-TRAC-7735920,WGS84,Burri Jean-François,NA
HumanObservation,Carex,canescens,56.90435,9.85543,2017,DMPNatur_19556863,WGS84,Aalborg Kommune,NA
HumanObservation,Carex,canescens,56.90141,9.85761,2017,DMPNatur_19556843,WGS84,Aalborg Kommune,NA
HumanObservation,Carex,canescens,55.99227,9.03697,2017,DMPNatur_19624351,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,54.99346,9.39161,2017,DMPNatur_19697562,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,54.99638,9.3871,2017,DMPNatur_19700521,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.01778,8.82251,2017,DMPNatur_19949986,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.71894,8.43554,2017,DMPNatur_19621290,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.55083,8.87299,2017,DMPNatur_20178038,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.48421,8.92887,2017,DMPNatur_19582745,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,56.53766,9.15242,2017,DMPNatur_20213146,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.4881,8.93167,2017,DMPNatur_19582665,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,55.71641,8.42878,2017,DMPNatur_19620680,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,55.91087,8.76605,2017,DMPNatur_19635770,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.42746,8.98364,2017,DMPNatur_19415632,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,55.89867,8.78577,2017,DMPNatur_19623597,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.06849,9.09535,2017,DMPNatur_19648653,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.68905,8.34564,2017,DMPNatur_20208402,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,55.71248,8.43929,2017,DMPNatur_19620616,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,55.89221,9.92288,2017,DMPNatur_19992318,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,55.66268,8.33298,2017,DMPNatur_20057435,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.63989,8.58714,2017,DMPNatur_21702912,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,54.99695,9.38748,2017,DMPNatur_20600587,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.71516,8.39085,2017,DMPNatur_20056761,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.45037,8.83462,2017,DMPNatur_19560855,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,54.99576,9.39224,2017,DMPNatur_19700555,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.85022,9.9132,2017,DMPNatur_21645535,WGS84,Rebild Kommune,NA
HumanObservation,Carex,canescens,56.46082,8.90608,2017,DMPNatur_19412686,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,55.00843,9.62923,2017,DMPNatur_20162008,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.85117,9.91204,2017,DMPNatur_21645472,WGS84,Rebild Kommune,NA
HumanObservation,Carex,canescens,55.71314,8.43056,2017,DMPNatur_19620764,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.52803,8.8633,2017,DMPNatur_19543398,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.47994,8.9049,2017,DMPNatur_19399728,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,55.99591,8.79692,2017,DMPNatur_19635042,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.99834,8.78491,2017,DMPNatur_20151282,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.53329,8.86128,2017,DMPNatur_20178247,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.79386,8.35771,2017,DMPNatur_20208440,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,55.98525,9.0431,2017,DMPNatur_19627288,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.14951,9.17308,2017,DMPNatur_19651650,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.67412,8.35506,2017,DMPNatur_20299899,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.63984,8.57936,2017,DMPNatur_21689869,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.73341,10.0632,2017,DMPNatur_19812367,WGS84,Mariagerfjord Kommune,NA
HumanObservation,Carex,canescens,56.57624,9.18023,2017,DMPNatur_20143875,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.63673,8.58773,2017,DMPNatur_21701934,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.85018,9.91103,2017,DMPNatur_21645399,WGS84,Rebild Kommune,NA
HumanObservation,Carex,canescens,56.63975,8.58391,2017,DMPNatur_21703006,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.63919,8.57769,2017,DMPNatur_21703043,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.9055,9.87534,2017,DMPNatur_20466484,WGS84,Aalborg Kommune,NA
HumanObservation,Carex,canescens,55.71607,8.42576,2017,DMPNatur_19620958,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,54.97848,9.27324,2017,DMPNatur_19694480,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.52678,9.14666,2017,DMPNatur_20286694,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.73058,9.12451,2017,DMPNatur_20733172,WGS84,Billund Kommune,NA
HumanObservation,Carex,canescens,54.94702,9.30625,2017,DMPNatur_19694672,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.63975,8.58391,2017,DMPNatur_21701149,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.12837,8.79906,2017,DMPNatur_19629501,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.80448,8.25903,2017,DMPNatur_20183278,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,54.89563,9.25288,2017,DMPNatur_19697430,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.71592,8.42571,2017,DMPNatur_20131604,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.63919,8.57769,2017,DMPNatur_21700949,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.30329,8.91119,2017,DMPNatur_19634592,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.77705,9.15737,2017,DMPNatur_19557310,WGS84,Vejle Kommune,NA
HumanObservation,Carex,canescens,55.75896,8.95579,2017,DMPNatur_20754505,WGS84,Billund Kommune,NA
HumanObservation,Carex,canescens,56.57645,9.18071,2017,DMPNatur_20143848,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.68691,8.35609,2017,DMPNatur_19621671,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.89364,9.86991,2017,DMPNatur_19556745,WGS84,Aalborg Kommune,NA
HumanObservation,Carex,canescens,55.69958,8.38482,2017,DMPNatur_19620590,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,54.95243,9.32416,2017,DMPNatur_19694638,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.9961,8.79657,2017,DMPNatur_20018004,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.2619,8.87975,2017,DMPNatur_19635202,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.95865,8.93496,2017,DMPNatur_20137025,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.58209,9.1298,2017,DMPNatur_20142119,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.51086,8.88533,2017,DMPNatur_20278370,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.70505,8.38944,2017,DMPNatur_20131787,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.9032,9.8556,2017,DMPNatur_19613601,WGS84,Aalborg Kommune,NA
HumanObservation,Carex,canescens,54.89298,9.39615,2017,DMPNatur_20599991,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.74263,9.97158,2017,DMPNatur_19935492,WGS84,Mariagerfjord Kommune,NA
HumanObservation,Carex,canescens,55.49332,9.16984,2017,DMPNatur_20157606,WGS84,Vejen Kommune,NA
HumanObservation,Carex,canescens,55.88276,9.81099,2017,DMPNatur_19552325,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,55.67693,8.43149,2017,DMPNatur_20131355,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.63979,8.5861,2017,DMPNatur_21701738,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,56.63516,8.59132,2017,DMPNatur_21701846,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,57.121,9.25525,2017,DMPNatur_19541080,WGS84,Jammerbugt Kommune,NA
HumanObservation,Carex,canescens,56.4504,8.83194,2017,DMPNatur_19571230,WGS84,Holstebro Kommune,NA
HumanObservation,Carex,canescens,56.92003,9.65266,2017,DMPNatur_19788801,WGS84,Rebild Kommune,NA
HumanObservation,Carex,canescens,55.79252,8.36851,2017,DMPNatur_20208329,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,54.8943,9.4727,2017,DMPNatur_19693452,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.88655,9.81203,2017,DMPNatur_19529696,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.5411,9.16395,2017,DMPNatur_20212990,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.68526,8.37761,2017,DMPNatur_20300420,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,56.91069,9.86021,2017,DMPNatur_19701764,WGS84,Aalborg Kommune,NA
HumanObservation,Carex,canescens,56.52491,9.17393,2017,DMPNatur_20286858,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.90723,8.8671,2017,DMPNatur_19624811,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.06473,9.07089,2017,DMPNatur_19660659,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.63822,8.5799,2017,DMPNatur_21702421,WGS84,Struer Kommune,NA
HumanObservation,Carex,canescens,55.72268,8.34576,2017,DMPNatur_19628368,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,55.90674,8.66889,2017,DMPNatur_19709995,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.67338,8.37902,2017,DMPNatur_20004935,WGS84,Varde Kommune,NA
HumanObservation,Carex,canescens,57.13846,9.40268,2017,DMPNatur_20012747,WGS84,Miljøstyrelsen,NA
